GiftId,TripId
2545,3
78963,3
85442,3
78775,3
93817,3
43649,3
97858,3
94016,3
25090,3
44870,3
14369,3
12301,3
76890,3
95464,3
93596,3
9124,3
21450,3
19968,3
8501,3
15227,3
87610,3
15722,3
17279,3
93214,3
24597,3
67285,3
23245,3
99719,3
75125,3
82823,3
88229,3
87938,3
24761,3
86674,3
10044,3
88180,3
20844,3
56013,3
2924,3
45663,3
35681,3
91081,3
52167,3
74449,3
80453,4
83664,4
45400,4
52150,4
71025,4
11921,4
83408,4
71330,4
50873,4
42049,4
11877,4
69380,4
31567,4
6021,4
64390,4
3093,4
84974,4
66160,4
90851,4
5532,4
79655,4
12002,4
19539,4
42692,4
37291,4
42727,4
75448,4
27048,4
10771,4
27447,4
53630,4
33305,4
59629,4
44057,4
97466,4
2058,4
19925,4
9096,4
16226,4
19200,4
54001,4
43974,4
6438,4
65322,4
67013,4
47425,4
45138,4
33123,4
50049,4
10130,4
4728,4
24665,4
57137,4
3273,4
57126,4
6408,4
74173,4
24490,4
64716,4
41593,4
86855,4
83463,4
66762,4
32048,4
84038,4
26057,4
64123,4
54702,4
83274,4
71077,4
16761,4
96803,4
50567,4
74073,4
33158,4
81783,4
60453,4
44197,4
34227,4
16246,4
77753,4
11171,4
92484,4
27977,4
78661,4
9619,4
81945,4
67195,5
46935,5
94149,5
55753,5
65462,5
18291,5
63389,5
30038,5
23471,5
36600,5
21923,5
99615,5
82120,5
77724,5
4754,5
47954,5
95862,5
50580,5
68780,5
70590,5
64604,5
37519,5
4123,5
36259,5
29278,5
63273,5
15100,5
31321,5
52414,5
44520,5
92013,5
59804,5
5842,5
66855,5
36573,5
43352,5
35526,5
47573,5
33704,5
57434,5
45805,5
63689,5
87532,5
16034,5
30863,5
74094,5
42432,5
32200,5
93713,5
34649,5
99412,5
12337,5
61297,5
8221,5
84074,5
61436,5
31096,5
26488,5
30849,5
93996,5
13390,5
8798,5
64592,5
29648,5
13876,5
95891,5
55302,5
49473,5
4188,5
56150,5
72775,5
47484,5
14612,5
15680,5
77069,5
687,5
43692,6
77688,6
59476,6
76394,6
21280,6
62837,6
41800,6
14852,6
33472,6
8249,6
74403,6
67659,6
8815,6
54938,6
18854,6
72898,6
5644,6
14578,6
37431,6
30515,6
43675,6
77786,6
90814,6
257,6
51725,6
15333,6
19941,6
67529,6
51385,6
98435,6
16963,6
51778,6
53976,6
83649,6
68948,6
67913,6
68974,6
99301,6
41619,6
3104,6
31730,6
71056,6
61187,6
36627,6
37110,6
12432,6
32123,6
61364,6
33737,6
82995,6
33899,6
48150,6
36782,6
34713,6
39720,6
67565,6
11427,6
40414,6
29687,6
58755,6
75135,6
45694,6
79890,6
50812,6
29006,6
87687,6
11895,6
68312,6
5869,6
19947,6
28875,6
77297,6
60549,7
59054,7
68995,7
24860,7
45656,7
8512,7
68814,7
22194,7
27903,7
90769,7
61748,7
7499,7
37922,7
97491,7
40774,7
70374,7
59672,7
84358,7
69175,7
57743,7
94481,7
93471,7
87043,7
86358,7
63080,7
68581,7
35147,7
26772,7
93692,7
51370,7
43796,7
88212,7
74000,7
81933,7
5808,7
86070,7
22411,7
6266,7
26960,7
22409,7
29907,7
34527,7
20952,7
69901,7
94332,7
36741,7
80071,7
53893,7
33498,7
51157,7
88750,7
43522,7
15548,7
87392,7
29373,7
23823,7
45004,7
66501,7
85859,7
83794,7
50343,7
10459,7
99785,8
7870,8
67268,8
14605,8
40622,8
40301,8
70005,8
63355,8
61462,8
9799,8
46513,8
4280,8
52533,8
39053,8
46116,8
34239,8
88380,8
33839,8
86120,8
64006,8
55346,8
55580,8
59914,8
20890,8
32542,8
50489,8
33521,8
59982,8
36377,8
44009,8
20883,8
79751,8
62386,8
47672,8
53649,8
16434,8
6054,8
79519,8
59710,8
123,8
32424,8
41804,8
94288,8
94539,8
46903,8
89215,8
74767,8
32247,8
54419,8
35870,8
87472,8
59825,8
36236,8
14859,8
14636,8
60333,8
38279,8
18216,8
17011,8
93872,8
38790,8
63815,8
70807,8
22912,8
72915,8
64062,8
78768,8
49582,8
92707,8
36144,8
92816,8
54154,9
72991,9
63325,9
46191,9
25761,9
18496,9
59196,9
68100,9
13328,9
23807,9
75200,9
42676,9
3783,9
10315,9
26916,9
98921,9
17919,9
31210,9
20699,9
65336,9
66834,9
51427,9
98642,9
99181,9
31902,9
65017,9
46224,9
50053,9
60182,9
8592,9
30110,9
58878,9
2715,9
47723,9
30127,9
51689,9
89982,9
92800,9
26208,9
5393,9
73381,9
99662,9
52239,9
88963,9
82828,9
97293,9
6907,9
35224,9
11609,9
39554,9
61109,9
1490,9
374,9
85742,9
8165,9
76777,9
54150,9
60585,9
57763,9
22068,9
72468,9
88014,9
81172,9
17391,10
63416,10
70979,10
26191,10
51374,10
63069,10
27429,10
26111,10
64922,10
35915,10
55997,10
87763,10
49812,10
14228,10
41034,10
6279,10
47391,10
34253,10
88424,10
85184,10
50100,10
79455,10
27153,10
5052,10
4616,10
72655,10
28572,10
24186,10
7473,10
63546,10
9195,10
50380,10
39968,10
84805,10
28111,10
65106,10
66788,10
42777,10
19531,10
52416,10
21875,10
76464,10
3787,10
45055,10
32910,10
14174,10
63312,10
94388,10
78635,10
96665,10
52778,10
51970,10
80094,10
65277,10
67590,10
70455,10
63506,10
39978,10
14146,10
72396,10
50054,10
30617,10
49918,10
5635,10
13245,10
54583,10
67421,10
9931,10
86978,10
30357,10
92822,10
69505,11
33669,11
84298,11
95067,11
57154,11
31408,11
22323,11
82869,11
41133,11
47530,11
16458,11
64686,11
64342,11
68617,11
2764,11
75376,11
48980,11
78772,11
93721,11
28247,11
60931,11
1866,11
99535,11
57259,11
28437,11
33137,11
94571,11
11997,11
88006,11
9080,11
10685,11
47786,11
65262,11
7286,11
45594,11
75308,11
35624,11
10888,11
74317,11
2157,11
7720,11
42742,11
79019,11
66854,11
74316,11
1618,11
50731,11
35506,11
50557,11
57875,11
27352,11
38230,11
11790,11
53584,11
82259,11
10694,11
9266,11
76277,11
70347,11
83815,11
24110,11
3144,11
570,11
26068,11
2614,11
66142,11
39971,11
38672,11
97000,11
11967,11
4947,11
21757,12
7362,12
21550,12
44357,12
46743,12
55026,12
56433,12
40196,12
14151,12
68330,12
15502,12
34528,12
92899,12
16835,12
19586,12
19026,12
71584,12
56846,12
46189,12
39026,12
61480,12
15059,12
39353,12
86007,12
75945,12
53462,12
30351,12
76676,12
94581,12
45228,12
7715,12
53226,12
62830,12
46622,12
27598,12
60156,12
67314,12
46411,12
36849,12
49504,12
80572,12
54995,12
89571,12
199,12
40427,12
92592,12
74544,12
58968,12
87048,12
52238,12
37063,12
91841,12
28280,12
54006,12
28102,12
61127,12
41964,12
72737,12
14171,12
45725,12
37802,12
77663,12
74255,12
81226,12
90611,12
17181,12
60647,13
50730,13
71308,13
5362,13
22120,13
48816,13
21174,13
23054,13
23493,13
85131,13
63142,13
63803,13
43621,13
74421,13
5621,13
57717,13
69526,13
91719,13
22714,13
41569,13
36024,13
98547,13
65126,13
53866,13
862,13
75069,13
10196,13
19071,13
89875,13
85463,13
65735,13
88273,13
20481,13
87564,13
86264,13
8333,13
82046,13
69820,13
14514,13
44442,13
43827,13
14271,13
81722,13
67173,13
36731,13
76677,13
44217,13
23150,13
21307,13
47104,13
31936,13
24321,13
89216,13
46670,13
15154,13
79414,13
6227,13
58636,13
1659,13
99254,13
65820,13
3159,13
39517,13
86850,13
68207,13
88618,13
90773,13
33413,13
26300,13
34325,13
81607,13
40759,13
15942,14
99400,14
40730,14
49732,14
59838,14
9004,14
46299,14
59850,14
56788,14
30630,14
86451,14
76363,14
5536,14
90589,14
16368,14
93911,14
28510,14
10019,14
22116,14
56680,14
41007,14
63394,14
98707,14
3458,14
38733,14
59959,14
6566,14
49773,14
18781,14
81961,14
19148,14
32286,14
24339,14
3367,14
67621,14
51895,14
38761,14
87892,14
54684,14
66883,14
52747,14
4334,14
74681,14
49650,14
18809,14
77777,14
23315,14
98429,14
9247,14
5084,14
93508,14
50,14
69946,14
99651,14
60021,14
69124,14
38471,14
11560,14
7991,14
19279,14
96140,14
54307,14
40039,14
28116,14
9711,14
78212,14
77509,14
66518,14
25461,14
28744,14
39883,14
70133,14
87957,14
19668,14
85924,15
61451,15
92128,15
85110,15
78066,15
11358,15
36537,15
8992,15
13169,15
96401,15
94642,15
19504,15
30531,15
87079,15
42208,15
93116,15
1690,15
17171,15
42152,15
4774,15
27140,15
81032,15
9296,15
40740,15
7712,15
75301,15
77109,15
16816,15
12083,15
52879,15
63916,15
15838,15
60253,15
33068,15
18647,15
22163,15
27100,15
53647,15
26158,15
80594,15
85902,15
92113,15
77238,15
43028,15
72933,15
4670,15
78994,15
97789,15
78830,15
41790,15
34047,15
71636,15
26159,15
11473,15
45738,15
87598,15
32038,15
23726,15
90827,15
39389,15
47178,15
75593,15
62080,15
67758,15
70178,15
57794,15
64044,15
39182,15
17509,15
84268,15
59602,15
95205,15
78763,15
66875,16
92853,16
28138,16
2895,16
99695,16
62487,16
73537,16
27964,16
3098,16
17414,16
52804,16
11745,16
73300,16
85222,16
39795,16
89732,16
55798,16
74959,16
16010,16
52666,16
86525,16
43820,16
59218,16
33537,16
45714,16
55329,16
35390,16
95260,16
47095,16
31398,16
22621,16
85568,16
21026,16
4538,16
22235,16
50311,16
14371,16
3986,16
25180,16
28016,16
85480,16
43691,16
33136,16
81970,16
30585,16
83442,16
44708,16
86411,16
50461,16
42204,16
29387,16
90138,16
86185,16
77172,16
94567,16
39569,16
67130,16
57555,16
29918,16
99035,16
49102,16
73995,16
61233,16
9436,16
23881,16
43961,16
12472,16
53590,16
30575,16
3766,16
78721,16
92132,16
20611,16
65472,16
30623,16
96170,16
34735,16
75530,16
90374,16
39039,16
79550,16
62854,17
87535,17
64704,17
4004,17
4851,17
20838,17
90530,17
84232,17
48111,17
50533,17
80990,17
96942,17
29185,17
39241,17
75236,17
57997,17
30638,17
47105,17
47065,17
80823,17
15246,17
25525,17
29080,17
67785,17
45696,17
43232,17
1864,17
45533,17
64678,17
3242,17
62590,17
73331,17
14709,17
52481,17
43252,17
7746,17
55317,17
31638,17
78211,17
86418,17
82481,17
65712,17
58021,17
32316,17
42700,17
74121,17
79994,17
16804,17
16824,17
12068,17
41582,17
56773,17
41583,17
28994,17
3295,17
96496,17
40687,17
82539,17
45604,17
78094,17
42667,17
94489,17
22504,17
81966,17
24792,17
50086,17
60703,17
11564,17
34782,17
73948,17
19525,17
33844,17
81632,17
12129,17
13531,18
98658,18
99702,18
83707,18
18656,18
53736,18
99067,18
4556,18
85717,18
7749,18
55744,18
75440,18
35096,18
54535,18
92791,18
13579,18
87520,18
54690,18
85543,18
66657,18
29544,18
8925,18
85884,18
30869,18
72758,18
84561,18
2347,18
54558,18
28453,18
5135,18
23635,18
41199,18
20015,18
4864,18
63582,18
45874,18
45618,18
19514,18
60124,18
34264,18
64915,18
18129,18
64151,18
42952,18
95395,18
16422,18
45652,18
30390,18
26051,18
77129,18
96351,18
42819,18
18258,18
36633,18
14871,18
77857,18
65487,18
39721,18
31565,18
50363,18
21567,18
43370,18
58985,18
32082,18
17753,18
98901,18
9481,18
51551,18
98515,18
45232,19
12280,19
804,19
86657,19
64829,19
29421,19
16127,19
86601,19
50987,19
31761,19
84593,19
82707,19
44470,19
1586,19
13292,19
95194,19
34445,19
8472,19
47818,19
72566,19
87099,19
61239,19
8026,19
49882,19
79564,19
35623,19
88476,19
96476,19
16378,19
78351,19
3642,19
95015,19
41609,19
75719,19
45548,19
36698,19
37968,19
7036,19
89834,19
30379,19
4014,19
90608,19
99657,19
4350,19
65133,19
34536,19
16982,19
95431,19
67667,19
24999,19
8859,19
57830,19
81787,19
49034,19
45177,19
73384,19
82406,19
73685,19
94935,19
84782,19
437,19
89832,19
62881,19
90303,19
73235,19
87095,19
20749,19
75036,19
340,19
40616,19
51462,19
85544,19
17113,19
871,20
13529,20
79206,20
51934,20
5747,20
36743,20
50985,20
54663,20
37350,20
26323,20
17620,20
32077,20
81680,20
40634,20
46489,20
74166,20
95915,20
69801,20
81545,20
59607,20
78765,20
56813,20
95500,20
43803,20
99817,20
14998,20
3449,20
30666,20
57516,20
32250,20
48291,20
37853,20
2817,20
41009,20
32652,20
259,20
32707,20
265,20
32019,20
61931,20
80585,20
8823,20
2558,20
54628,20
34128,20
51952,20
95318,20
71732,20
76687,20
7120,20
77844,20
10776,20
24738,20
81833,20
24423,20
57425,20
17035,20
36221,20
18335,20
3875,20
79734,20
8977,20
83738,20
48898,20
46114,20
99045,20
65250,20
87993,21
80104,21
50980,21
48487,21
46279,21
97369,21
16219,21
38377,21
61728,21
94146,21
84790,21
88185,21
53162,21
3160,21
66885,21
20615,21
75335,21
47734,21
36482,21
88707,21
26724,21
6397,21
52292,21
91724,21
30600,21
23845,21
52163,21
78992,21
97390,21
63078,21
4609,21
75406,21
33982,21
13933,21
73908,21
99873,21
90315,21
72565,21
73211,21
37535,21
89512,21
30604,21
70508,21
83933,21
8923,21
20132,21
76587,21
42753,21
74617,21
22299,21
14128,21
37256,21
85105,21
61286,21
2491,21
68749,21
79051,21
67714,21
4442,21
12584,21
62098,21
28619,21
35000,21
69551,21
5961,21
48137,21
89102,21
59887,21
56142,21
16283,21
60880,21
40269,21
19901,21
82617,21
13399,21
24840,21
13213,21
32956,21
72217,21
91562,21
53905,21
31189,21
65986,22
15994,22
13199,22
78655,22
42497,22
67754,22
72618,22
76867,22
15415,22
48381,22
71802,22
9920,22
31089,22
23111,22
16839,22
60325,22
79405,22
15921,22
88551,22
98765,22
6886,22
63332,22
49776,22
85892,22
17942,22
41952,22
46698,22
40699,22
82799,22
15822,22
82907,22
34357,22
17220,22
84780,22
6674,22
96418,22
22459,22
67084,22
70485,22
45102,22
3094,22
84979,22
40467,22
74115,22
79898,22
210,22
90610,22
24651,22
74455,22
3291,22
18646,22
47113,22
29159,22
21577,22
83134,22
66822,22
43489,22
50971,22
40483,22
3568,22
67459,22
44379,22
46492,22
58386,22
97542,22
30343,22
18499,22
52945,22
61557,22
95893,22
85652,22
60963,23
39421,23
58905,23
47094,23
12452,23
56404,23
40632,23
26183,23
53687,23
3490,23
92993,23
41335,23
33761,23
79184,23
27065,23
5601,23
81330,23
49336,23
13634,23
1386,23
99728,23
72367,23
82857,23
75281,23
549,23
16677,23
60178,23
92022,23
53192,23
70398,23
18503,23
10281,23
67054,23
70092,23
34450,23
79946,23
46315,23
56601,23
65070,23
44091,23
21122,23
82458,23
31649,23
95928,23
4397,23
18306,23
53295,23
5646,23
86666,23
86943,23
19811,23
67399,23
88739,23
52557,23
14735,23
91299,23
18069,23
902,23
5070,23
86546,23
62679,23
16110,23
22189,23
3509,23
93291,23
32559,23
11979,23
3811,23
51824,23
14506,23
18770,23
33802,23
58884,23
42815,23
37464,23
42861,23
50560,23
30813,23
95070,23
86072,23
52473,23
69017,24
87590,24
92698,24
66248,24
19246,24
81053,24
7768,24
37984,24
57187,24
22428,24
23224,24
63403,24
54345,24
35577,24
62107,24
81080,24
4505,24
44975,24
52518,24
50783,24
83583,24
69218,24
49556,24
67713,24
56339,24
60103,24
46250,24
41168,24
87387,24
25014,24
54840,24
51906,24
85553,24
48694,24
53849,24
8420,24
19107,24
25604,24
27363,24
65003,24
15808,24
11288,24
76106,24
1531,24
91134,24
47350,24
40056,24
39474,24
14066,24
83608,24
34,24
58734,24
59708,24
6159,24
91300,24
91212,24
52491,24
26562,24
1131,24
62561,24
85227,24
96169,24
29302,24
750,24
26560,24
77950,24
12274,24
6205,24
89513,24
17812,24
19826,24
80685,24
11870,24
51015,24
52026,24
45574,24
16271,25
28164,25
71796,25
31394,25
81222,25
74696,25
72767,25
19653,25
17387,25
51023,25
49224,25
22985,25
1969,25
30297,25
43343,25
3332,25
80507,25
36988,25
63967,25
69236,25
30689,25
92271,25
69133,25
4730,25
25467,25
53958,25
92169,25
3982,25
96477,25
97834,25
90772,25
13601,25
87884,25
50625,25
50622,25
12148,25
16204,25
16743,25
60581,25
97693,25
15566,25
82224,25
51220,25
45338,25
54400,25
53087,25
42169,25
48153,25
67256,25
2630,25
5142,25
99260,25
5056,25
66331,25
32894,25
10394,25
81099,25
66262,25
87025,25
56543,25
19998,25
13295,25
34094,25
74250,25
64903,25
70785,25
29095,25
81342,25
523,25
54225,25
67669,25
89280,25
79233,25
69075,26
8232,26
59570,26
88348,26
58215,26
3222,26
11965,26
80191,26
54028,26
51240,26
41259,26
68363,26
96802,26
76784,26
12396,26
85586,26
50240,26
88235,26
84884,26
42945,26
31132,26
8677,26
62201,26
21844,26
56194,26
43978,26
40564,26
20020,26
81554,26
96738,26
9340,26
18563,26
9479,26
98359,26
65540,26
72269,26
10925,26
50920,26
84208,26
18863,26
93551,26
16967,26
8534,26
12499,26
18247,26
32852,26
19311,26
26816,26
25131,26
832,26
21290,26
11903,26
1083,26
18131,26
97751,26
6900,26
28063,26
92019,26
74953,26
1606,26
6076,26
92658,26
69930,26
45053,26
60361,26
24834,26
26691,26
31177,27
43871,27
66074,27
89578,27
33832,27
52098,27
24409,27
82739,27
1561,27
85875,27
99415,27
18378,27
37799,27
8106,27
10522,27
58300,27
13081,27
79164,27
86306,27
72741,27
6089,27
64345,27
59457,27
94145,27
7072,27
83757,27
79581,27
73311,27
21183,27
70998,27
48717,27
26482,27
36989,27
96305,27
33267,27
62404,27
75436,27
56857,27
59975,27
74871,27
54272,27
36802,27
75736,27
62675,27
77718,27
1300,27
95062,27
56388,27
75166,27
4555,27
62252,27
4093,27
45824,27
153,27
81865,27
26858,27
64806,27
15678,27
46534,27
49288,27
19407,27
84192,27
24483,27
54774,27
63286,28
57804,28
480,28
8641,28
21901,28
24764,28
18764,28
89363,28
35848,28
95925,28
35216,28
30245,28
74087,28
41107,28
90500,28
95567,28
60,28
43876,28
34296,28
76118,28
15601,28
45426,28
33805,28
98938,28
1088,28
77832,28
45693,28
98982,28
59078,28
77056,28
58124,28
24424,28
41003,28
65959,28
37293,28
28816,28
39155,28
24654,28
19721,28
98809,28
91508,28
50360,28
89219,28
43040,28
31138,28
76485,28
95491,28
4025,28
25956,28
9788,28
59183,28
95407,28
59820,28
78883,28
88316,28
7015,28
22949,28
87323,28
95922,28
72922,28
32574,28
63949,28
71021,28
33217,28
83908,28
95769,28
78577,28
63927,28
83752,28
82311,28
71591,28
18269,28
83722,29
85439,29
96432,29
37020,29
92383,29
54099,29
46142,29
70481,29
33750,29
91941,29
42864,29
89011,29
62360,29
27212,29
91102,29
33041,29
666,29
64846,29
59181,29
24606,29
7077,29
44493,29
91727,29
69734,29
77323,29
23354,29
93107,29
5461,29
10908,29
76579,29
66716,29
43931,29
37185,29
13400,29
42383,29
91326,29
43893,29
70319,29
76124,29
9254,29
94925,29
11627,29
14273,29
58747,29
57143,29
15948,29
45063,29
26203,29
95939,29
77482,29
33297,29
23870,29
66214,29
94104,29
98610,29
42731,29
21905,29
86069,29
4957,29
83104,29
81556,29
92773,29
41541,29
94309,29
66169,29
52032,29
36367,29
83047,29
77914,29
62454,29
40040,29
30448,29
24745,29
13486,29
26076,29
26857,29
44135,29
70395,29
17359,29
72665,29
78516,29
20612,29
5402,29
27135,30
63232,30
74169,30
80564,30
24331,30
67350,30
31224,30
82251,30
31662,30
75556,30
6365,30
76556,30
28836,30
51544,30
50378,30
5649,30
88734,30
4293,30
54068,30
42734,30
80382,30
75053,30
53558,30
47508,30
11951,30
21955,30
99813,30
64620,30
18785,30
66356,30
63971,30
6108,30
68603,30
95703,30
23815,30
30660,30
58338,30
64558,30
90984,30
4740,30
26777,30
57712,30
39332,30
47075,30
6915,30
54643,30
13551,30
89150,30
46938,30
9058,30
24737,30
76695,30
20572,30
69513,30
94455,30
14659,30
64325,30
62630,30
46445,30
38573,30
65688,30
85124,30
8259,30
36795,30
89277,30
76618,30
85597,30
77727,30
24858,30
96426,30
54232,30
93431,30
19761,30
6669,30
9518,30
63988,30
6441,30
88756,31
62631,31
13682,31
45211,31
98826,31
86260,31
61425,31
33820,31
52617,31
79885,31
79198,31
91629,31
48271,31
12125,31
74475,31
27264,31
94702,31
1018,31
27897,31
36143,31
56812,31
49105,31
39160,31
74610,31
15617,31
55755,31
6926,31
17317,31
71660,31
92887,31
98708,31
14072,31
5398,31
77104,31
50610,31
80761,31
65962,31
70393,31
56123,31
1768,31
27668,31
90939,31
87870,31
75969,31
5498,31
98001,31
75752,31
10027,31
5796,31
68990,31
66159,31
69488,31
89180,31
84808,31
72697,31
91244,31
61363,31
59282,31
33971,31
9949,31
83781,31
49375,31
3463,31
87083,31
64945,31
40920,31
14248,31
59134,31
78514,31
10145,31
21821,31
95645,31
16167,31
2216,31
73696,32
15895,32
17412,32
45734,32
66768,32
34326,32
95804,32
89958,32
40777,32
55620,32
8588,32
48416,32
48280,32
74207,32
86758,32
71351,32
44453,32
89035,32
1687,32
68473,32
42116,32
57823,32
92977,32
99248,32
84712,32
62594,32
49929,32
3752,32
97459,32
64420,32
43477,32
46644,32
62119,32
98744,32
36290,32
49197,32
46204,32
1435,32
92083,32
25789,32
68442,32
81771,32
59652,32
40048,32
99790,32
91840,32
13125,32
4994,32
2728,32
23818,32
23356,32
6936,32
57789,32
49737,32
58450,32
87100,32
85542,32
318,32
41844,32
33369,32
66084,32
61565,32
36135,32
80698,32
64792,32
4095,32
96274,32
37521,32
27756,32
82372,32
62605,32
21273,32
17282,33
7339,33
26548,33
33811,33
48440,33
66279,33
93556,33
97586,33
22075,33
9325,33
40799,33
75518,33
4830,33
38253,33
79218,33
45033,33
98496,33
99829,33
72797,33
33632,33
31891,33
98548,33
32393,33
39171,33
69346,33
63836,33
51782,33
66056,33
99649,33
34008,33
68785,33
97897,33
74047,33
36172,33
2414,33
99121,33
17288,33
97320,33
18065,33
16398,33
91681,33
97076,33
23211,33
56067,33
75649,33
47946,33
69134,33
66413,33
92173,33
63889,33
48393,33
94390,33
19948,33
31119,33
67505,33
93180,33
35601,33
9987,33
10602,33
25884,33
95383,33
31955,33
77360,33
75192,33
2188,34
40494,34
40218,34
46011,34
36120,34
27126,34
2541,34
16808,34
43450,34
74876,34
49463,34
20597,34
39394,34
50831,34
39279,34
47751,34
82737,34
76708,34
77706,34
418,34
10190,34
2918,34
20155,34
23936,34
36040,34
21012,34
37050,34
10637,34
85314,34
74215,34
95151,34
29046,34
85012,34
90715,34
96698,34
13472,34
19369,34
56899,34
31172,34
56931,34
72945,34
83166,34
36923,34
11355,34
46894,34
29189,34
51342,34
67830,34
74432,34
41041,34
37281,34
90426,34
95023,34
92789,34
10017,34
86105,34
66752,34
35691,34
99776,34
82463,34
15600,34
48376,35
29745,35
24143,35
3393,35
89655,35
85945,35
49039,35
78008,35
15774,35
67184,35
77194,35
56493,35
7459,35
99430,35
65626,35
83638,35
93543,35
59603,35
94651,35
44026,35
50160,35
22979,35
33978,35
79672,35
4921,35
43822,35
55423,35
7901,35
82937,35
82953,35
52498,35
62129,35
95458,35
3353,35
54776,35
58296,35
50692,35
28905,35
1510,35
43344,35
46180,35
73117,35
72380,35
27450,35
49325,35
83602,35
35293,35
62936,35
1108,35
89585,35
1136,35
90997,35
85774,35
21636,35
42930,35
68547,35
76841,35
12564,35
83341,35
67854,36
42711,36
73182,36
58540,36
34025,36
7510,36
99228,36
11027,36
24066,36
82854,36
69216,36
64621,36
63413,36
25753,36
16716,36
131,36
76321,36
19469,36
21532,36
71876,36
38980,36
47098,36
33219,36
17299,36
36521,36
61487,36
15384,36
28015,36
14359,36
83035,36
34932,36
30949,36
47082,36
29960,36
314,36
28578,36
36136,36
86669,36
13342,36
53679,36
52459,36
54317,36
47074,36
11860,36
22114,36
58965,36
89106,36
93147,36
82581,36
39533,36
79320,36
76272,36
84764,36
92646,36
88570,36
77062,36
85534,36
70874,36
33360,36
81450,36
23768,36
94553,36
50704,36
95805,36
21884,36
67175,36
21274,36
47399,36
31616,36
93238,36
84198,36
99521,36
42329,37
56655,37
31492,37
44203,37
26984,37
39713,37
66285,37
28088,37
20907,37
87961,37
43235,37
66970,37
68464,37
84861,37
66621,37
81465,37
69905,37
62264,37
70113,37
64787,37
52995,37
27334,37
46355,37
96986,37
776,37
32,37
11081,37
59568,37
75861,37
47430,37
40714,37
51033,37
96651,37
89533,37
83689,37
85260,37
74141,37
51763,37
78506,37
18327,37
74602,37
15198,37
84135,37
7760,37
60758,37
40501,37
97612,37
81191,37
92825,37
58455,37
8795,37
4111,37
11863,37
27517,37
80301,37
8197,37
88013,37
48995,37
38479,37
64016,37
40256,37
96173,37
97101,37
21770,37
8848,37
45003,37
76316,37
63057,37
81110,38
71571,38
88927,38
91104,38
1181,38
75366,38
62443,38
31718,38
40116,38
51599,38
15012,38
14739,38
32287,38
13500,38
24970,38
78764,38
433,38
82736,38
88696,38
48136,38
70638,38
62828,38
73087,38
29512,38
11348,38
24385,38
21721,38
61370,38
11151,38
87247,38
60007,38
54318,38
10538,38
16426,38
64165,38
70088,38
82379,38
32055,38
15932,38
14037,38
69652,38
67297,38
10699,38
93531,38
27250,38
44920,38
42619,38
70880,38
12182,38
40569,38
38359,38
19424,38
54414,38
83283,38
89019,38
32799,38
14944,38
66371,38
74012,38
18981,38
5129,38
43851,38
13454,38
1241,38
83763,38
65494,38
32771,38
61882,38
74382,38
91786,38
1026,38
29823,38
45719,38
38516,38
78711,38
44308,38
56472,38
12549,39
36621,39
71657,39
45961,39
96778,39
73759,39
82990,39
82785,39
79952,39
78243,39
61584,39
79910,39
26176,39
62545,39
99038,39
53088,39
33402,39
29486,39
54494,39
15867,39
63613,39
35960,39
38373,39
6251,39
22359,39
92402,39
38517,39
16747,39
95339,39
62138,39
5432,39
79540,39
57511,39
72296,39
47923,39
97432,39
49872,39
17440,39
98937,39
80181,39
69166,39
13852,39
98245,39
4206,39
55589,39
